Symbol,Position Type,Entry Date,Entry Price,Exit Date,Exit Price,Buy Date,Buy Price,Buy Volume,Sell Date,Sell Price,Sell Volume,Commission,Tax,Transaction Cost,Borrow Fee,Interest,Dividend Compensation,Margin,Holding Days,Short Method,Realized PnL,ROI,ROI on Capital,Cumulative PnL,Cumulative Balance
3037,SHORT,2025-04-24,88.7,2025-04-24,86.6,2025-04-24,86.6,7,2025-04-24,88.7,7,524,931,1455,0,0,0,0.0,0,DAY_TRADE,13245.0,2.13,1107.44,2494097.0,3494097.0
3709,SHORT,2025-04-24,43.4,2025-04-24,43.5,2025-04-24,43.5,16,2025-04-24,43.4,16,593,1041,1634,0,0,0,0.0,0,DAY_TRADE,-3234.0,-0.46,-241.88,2490863.0,3490863.0
6112,SHORT,2025-04-28,53.9,2025-04-28,54.4,2025-04-28,54.4,12,2025-04-28,53.9,12,555,970,1525,0,0,0,0.0,0,DAY_TRADE,-7525.0,-1.16,-603.93,2483338.0,3483338.0
3047,SHORT,2025-04-29,23.7,2025-04-29,24.15,2025-04-29,24.15,29,2025-04-29,23.7,29,592,1030,1622,0,0,0,0.0,0,DAY_TRADE,-14672.0,-2.13,-1108.99,2468666.0,3468666.0
4540,SHORT,2025-04-30,40.25,2025-04-30,39.95,2025-04-30,39.95,17,2025-04-30,40.25,17,582,1026,1608,0,0,0,0.0,0,DAY_TRADE,3492.0,0.51,264.95,2472158.0,3472158.0
2365,SHORT,2025-05-02,39.8,2025-05-02,39.75,2025-05-02,39.75,17,2025-05-02,39.8,17,577,1014,1591,0,0,0,0.0,0,DAY_TRADE,-741.0,-0.11,-56.87,2471417.0,3471417.0
9919,SHORT,2025-05-02,17.45,2025-05-02,16.95,2025-05-02,16.95,39,2025-05-02,17.45,39,572,1020,1592,0,0,0,0.0,0,DAY_TRADE,17908.0,2.63,1367.02,2489325.0,3489325.0
4956,SHORT,2025-05-06,26.85,2025-05-06,26.25,2025-05-06,26.25,25,2025-05-06,26.85,25,566,1006,1572,0,0,0,0.0,0,DAY_TRADE,13428.0,2.0,1039.32,2502753.0,3502753.0
2374,SHORT,2025-05-12,48.3,2025-05-12,52.7,2025-05-12,52.7,14,2025-05-12,48.3,14,604,1014,1618,0,0,0,0.0,0,DAY_TRADE,-63218.0,-9.33,-4851.73,2439535.0,3439535.0
2374,SHORT,2025-05-13,53.5,2025-05-13,53.4,2025-05-13,53.4,12,2025-05-13,53.5,12,547,963,1510,0,0,0,0.0,0,DAY_TRADE,-310.0,-0.05,-25.06,2439225.0,3439225.0
2344,SHORT,2025-05-14,17.8,2025-05-14,18.2,2025-05-14,18.2,38,2025-05-14,17.8,38,584,1014,1598,0,0,0,0.0,0,DAY_TRADE,-16798.0,-2.48,-1289.18,2422427.0,3422427.0
3062,SHORT,2025-05-15,25.0,2025-05-15,24.75,2025-05-15,24.75,27,2025-05-15,25.0,27,573,1012,1585,0,0,0,0.0,0,DAY_TRADE,5165.0,0.76,397.31,2427592.0,3427592.0
1569,SHORT,2025-05-16,56.2,2025-05-16,57.0,2025-05-16,57.0,12,2025-05-16,56.2,12,580,1011,1591,0,0,0,0.0,0,DAY_TRADE,-11191.0,-1.66,-861.51,2416401.0,3416401.0
2489,SHORT,2025-05-16,15.95,2025-05-16,15.4,2025-05-16,15.4,42,2025-05-16,15.95,42,562,1004,1566,0,0,0,0.0,0,DAY_TRADE,21534.0,3.21,1669.3,2437935.0,3437935.0
2406,SHORT,2025-05-22,13.4,2025-05-22,13.4,2025-05-22,13.4,51,2025-05-22,13.4,51,584,1025,1609,0,0,0,0.0,0,DAY_TRADE,-1609.0,-0.23,-122.17,2436326.0,3436326.0
6182,SHORT,2025-05-22,23.6,2025-05-22,23.9,2025-05-22,23.9,29,2025-05-22,23.6,29,588,1026,1614,0,0,0,0.0,0,DAY_TRADE,-10314.0,-1.5,-782.55,2426012.0,3426012.0
2537,SHORT,2025-05-23,12.3,2025-05-23,12.2,2025-05-23,12.2,55,2025-05-23,12.3,55,575,1014,1589,0,0,0,0.0,0,DAY_TRADE,3911.0,0.58,300.15,2429923.0,3429923.0
2537,SHORT,2025-05-27,13.3,2025-05-27,13.2,2025-05-27,13.2,51,2025-05-27,13.3,51,576,1017,1593,0,0,0,0.0,0,DAY_TRADE,3507.0,0.52,268.53,2433430.0,3433430.0
6517,SHORT,2025-05-27,78.4,2025-05-27,76.6,2025-05-27,76.6,8,2025-05-27,78.4,8,529,940,1469,0,0,0,0.0,0,DAY_TRADE,12931.0,2.06,1070.45,2446361.0,3446361.0
8072,SHORT,2025-06-04,53.7,2025-06-04,50.8,2025-06-04,50.8,12,2025-06-04,53.7,12,535,966,1501,0,0,0,0.0,0,DAY_TRADE,33299.0,5.16,2683.24,2479660.0,3479660.0
8932,SHORT,2025-06-10,121.5,2025-06-10,131.0,2025-06-10,131.0,5,2025-06-10,121.5,5,539,911,1450,0,0,0,0.0,0,DAY_TRADE,-48950.0,-8.04,-4183.76,2430710.0,3430710.0
8071,SHORT,2025-06-11,17.7,2025-06-11,17.55,2025-06-11,17.55,38,2025-06-11,17.7,38,572,1008,1580,0,0,0,0.0,0,DAY_TRADE,4120.0,0.61,318.15,2434830.0,3434830.0
2468,SHORT,2025-06-13,68.4,2025-06-13,67.5,2025-06-13,67.5,10,2025-06-13,68.4,10,580,1026,1606,0,0,0,0.0,0,DAY_TRADE,7394.0,1.08,561.0,2442224.0,3442224.0
4743,SHORT,2025-06-16,76.4,2025-06-16,75.7,2025-06-16,75.7,8,2025-06-16,76.4,8,519,916,1435,0,0,0,0.0,0,DAY_TRADE,4165.0,0.68,353.87,2446389.0,3446389.0
3013,SHORT,2025-06-17,126.0,2025-06-17,123.5,2025-06-17,123.5,5,2025-06-17,126.0,5,532,945,1477,0,0,0,0.0,0,DAY_TRADE,11023.0,1.75,907.99,2457412.0,3457412.0
5426,SHORT,2025-06-19,26.85,2025-06-19,26.1,2025-06-19,26.1,25,2025-06-19,26.85,25,564,1006,1570,0,0,0,0.0,0,DAY_TRADE,17180.0,2.55,1329.72,2474592.0,3474592.0
1225,SHORT,2025-06-26,38.5,2025-06-26,36.05,2025-06-26,36.05,18,2025-06-26,38.5,18,573,1039,1612,0,0,0,0.0,0,DAY_TRADE,42488.0,6.12,3182.62,2517080.0,3517080.0
6591,SHORT,2025-06-26,77.9,2025-06-26,70.3,2025-06-26,70.3,8,2025-06-26,77.9,8,506,934,1440,0,0,0,0.0,0,DAY_TRADE,59360.0,9.51,4946.67,2576440.0,3576440.0
2360,SHORT,2025-06-27,416.5,2025-06-27,430.0,2025-06-27,430.0,1,2025-06-27,416.5,1,361,624,985,0,0,0,0.0,0,DAY_TRADE,-14485.0,-3.47,-1806.11,2561955.0,3561955.0
3036,SHORT,2025-06-27,135.5,2025-06-27,134.0,2025-06-27,134.0,5,2025-06-27,135.5,5,575,1016,1591,0,0,0,0.0,0,DAY_TRADE,5909.0,0.87,452.8,2567864.0,3567864.0
1808,SHORT,2025-07-02,32.75,2025-07-02,34.0,2025-07-02,34.0,21,2025-07-02,32.75,21,599,1031,1630,0,0,0,0.0,0,DAY_TRADE,-27880.0,-4.05,-2104.15,2539984.0,3539984.0
8932,SHORT,2025-07-03,143.0,2025-07-03,141.5,2025-07-03,141.5,4,2025-07-03,143.0,4,485,858,1343,0,0,0,0.0,0,DAY_TRADE,4657.0,0.81,422.6,2544641.0,3544641.0
9904,SHORT,2025-07-03,32.85,2025-07-03,31.1,2025-07-03,31.1,21,2025-07-03,32.85,21,573,1034,1607,0,0,0,0.0,0,DAY_TRADE,35143.0,5.08,2646.31,2579784.0,3579784.0
2451,SHORT,2025-07-04,113.0,2025-07-04,120.5,2025-07-04,120.5,6,2025-07-04,113.0,6,598,1017,1615,0,0,0,0.0,0,DAY_TRADE,-46615.0,-6.86,-3569.3,2533169.0,3533169.0
6770,SHORT,2025-07-04,17.75,2025-07-04,17.7,2025-07-04,17.7,40,2025-07-04,17.75,40,605,1065,1670,0,0,0,0.0,0,DAY_TRADE,330.0,0.05,24.12,2533499.0,3533499.0
1476,SHORT,2025-07-07,453.5,2025-07-07,444.0,2025-07-07,444.0,1,2025-07-07,453.5,1,382,680,1062,0,0,0,0.0,0,DAY_TRADE,8438.0,1.86,966.55,2541937.0,3541937.0
2889,SHORT,2025-07-08,17.2,2025-07-09,17.0,2025-07-09,17.0,41,2025-07-08,17.2,41,598,2115,3270,564,7,0,634680.0,1,MARGIN,4930.0,0.7,0.77,2546867.0,3546867.0
2887,SHORT,2025-07-14,17.8,2025-07-14,18.65,2025-07-14,18.65,39,2025-07-14,17.8,39,606,1041,1647,0,0,0,0.0,0,DAY_TRADE,-34797.0,-5.0,-2602.62,2512070.0,3512070.0
2498,SHORT,2025-07-17,41.95,2025-07-17,42.75,2025-07-17,42.75,16,2025-07-17,41.95,16,578,1006,1584,0,0,0,0.0,0,DAY_TRADE,-14384.0,-2.14,-1113.31,2497686.0,3497686.0
5483,SHORT,2025-07-18,112.0,2025-07-18,112.5,2025-07-18,112.5,6,2025-07-18,112.0,6,575,1008,1583,0,0,0,0.0,0,DAY_TRADE,-4583.0,-0.68,-353.9,2493103.0,3493103.0
6182,SHORT,2025-07-18,23.75,2025-07-18,24.75,2025-07-18,24.75,29,2025-07-18,23.75,29,600,1033,1633,0,0,0,0.0,0,DAY_TRADE,-30633.0,-4.44,-2308.44,2462470.0,3462470.0
6488,SHORT,2025-07-18,355.0,2025-07-18,347.0,2025-07-18,347.0,1,2025-07-18,355.0,1,299,532,831,0,0,0,0.0,0,DAY_TRADE,7169.0,2.02,1049.63,2469639.0,3469639.0
2417,SHORT,2025-07-21,43.05,2025-07-21,41.9,2025-07-21,41.9,16,2025-07-21,43.05,16,580,1033,1613,0,0,0,0.0,0,DAY_TRADE,16787.0,2.43,1265.03,2486426.0,3486426.0
3044,SHORT,2025-07-22,270.0,2025-07-22,267.0,2025-07-22,267.0,2,2025-07-22,270.0,2,458,810,1268,0,0,0,0.0,0,DAY_TRADE,4732.0,0.87,455.0,2491158.0,3491158.0
4958,SHORT,2025-07-30,124.5,2025-07-30,124.5,2025-07-30,124.5,5,2025-07-30,124.5,5,532,933,1465,0,0,0,0.0,0,DAY_TRADE,-1465.0,-0.23,-122.19,2489693.0,3489693.0
5309,SHORT,2025-07-30,41.25,2025-07-30,41.8,2025-07-30,41.8,16,2025-07-30,41.25,16,567,990,1557,0,0,0,0.0,0,DAY_TRADE,-10357.0,-1.57,-814.23,2479336.0,3479336.0
2355,SHORT,2025-07-31,36.75,2025-07-31,35.35,2025-07-31,35.35,18,2025-07-31,36.75,18,554,992,1546,0,0,0,0.0,0,DAY_TRADE,23654.0,3.57,1856.67,2502990.0,3502990.0
2431,SHORT,2025-07-31,11.4,2025-07-31,11.55,2025-07-31,11.55,60,2025-07-31,11.4,60,588,1026,1614,0,0,0,0.0,0,DAY_TRADE,-10614.0,-1.55,-805.31,2492376.0,3492376.0
1802,SHORT,2025-08-01,23.6,2025-08-01,25.05,2025-08-01,25.05,29,2025-08-01,23.6,29,602,1026,1628,0,0,0,0.0,0,DAY_TRADE,-43678.0,-6.37,-3313.96,2448698.0,3448698.0
3305,SHORT,2025-08-01,74.5,2025-08-01,76.8,2025-08-01,76.8,9,2025-08-01,74.5,9,581,1005,1586,0,0,0,0.0,0,DAY_TRADE,-22286.0,-3.32,-1726.26,2426412.0,3426412.0
1528,SHORT,2025-08-04,16.05,2025-08-04,17.05,2025-08-04,17.05,42,2025-08-04,16.05,42,594,1011,1605,0,0,0,0.0,0,DAY_TRADE,-43605.0,-6.46,-3356.81,2382807.0,3382807.0
3294,SHORT,2025-08-04,45.75,2025-08-04,50.4,2025-08-04,50.4,14,2025-08-04,45.75,14,574,960,1534,0,0,0,0.0,0,DAY_TRADE,-66634.0,-10.38,-5404.22,2316173.0,3316173.0
5498,SHORT,2025-08-04,19.55,2025-08-04,19.25,2025-08-04,19.25,34,2025-08-04,19.55,34,563,997,1560,0,0,0,0.0,0,DAY_TRADE,8640.0,1.3,674.47,2324813.0,3324813.0
2406,SHORT,2025-08-05,14.35,2025-08-05,14.35,2025-08-05,14.35,46,2025-08-05,14.35,46,564,990,1554,0,0,0,0.0,0,DAY_TRADE,-1554.0,-0.23,-122.17,2323259.0,3323259.0
2301,SHORT,2025-08-06,135.5,2025-08-06,133.5,2025-08-06,133.5,4,2025-08-06,135.5,4,459,813,1272,0,0,0,0.0,0,DAY_TRADE,6728.0,1.24,644.44,2329987.0,3329987.0
3059,SHORT,2025-08-06,45.9,2025-08-06,43.65,2025-08-06,43.65,14,2025-08-06,45.9,14,535,963,1498,0,0,0,0.0,0,DAY_TRADE,30002.0,4.66,2425.38,2359989.0,3359989.0
4128,SHORT,2025-08-06,27.15,2025-08-06,24.8,2025-08-06,24.8,24,2025-08-06,27.15,24,532,977,1509,0,0,0,0.0,0,DAY_TRADE,54891.0,8.41,4373.78,2414880.0,3414880.0
2645,SHORT,2025-08-12,165.5,2025-08-12,161.0,2025-08-12,161.0,4,2025-08-12,165.5,4,558,993,1551,0,0,0,0.0,0,DAY_TRADE,16449.0,2.48,1289.11,2431329.0,3431329.0
4958,SHORT,2025-08-12,141.5,2025-08-12,147.5,2025-08-12,147.5,4,2025-08-12,141.5,4,493,849,1342,0,0,0,0.0,0,DAY_TRADE,-25342.0,-4.47,-2324.95,2405987.0,3405987.0
1802,SHORT,2025-08-14,30.7,2025-08-14,31.0,2025-08-14,31.0,22,2025-08-14,30.7,22,579,1013,1592,0,0,0,0.0,0,DAY_TRADE,-8192.0,-1.21,-629.67,2397795.0,3397795.0
4526,SHORT,2025-08-14,36.85,2025-08-14,38.1,2025-08-14,38.1,18,2025-08-14,36.85,18,576,994,1570,0,0,0,0.0,0,DAY_TRADE,-24070.0,-3.62,-1884.89,2373725.0,3373725.0
5340,SHORT,2025-08-14,57.5,2025-08-14,57.5,2025-08-14,57.5,11,2025-08-14,57.5,11,540,948,1488,0,0,0,0.0,0,DAY_TRADE,-1488.0,-0.23,-122.17,2372237.0,3372237.0
1717,SHORT,2025-08-15,35.45,2025-08-15,38.6,2025-08-15,38.6,18,2025-08-15,35.45,18,569,957,1526,0,0,0,0.0,0,DAY_TRADE,-58226.0,-9.11,-4737.67,2314011.0,3314011.0
2338,SHORT,2025-08-15,41.35,2025-08-15,40.5,2025-08-15,40.5,16,2025-08-15,41.35,16,559,992,1551,0,0,0,0.0,0,DAY_TRADE,12049.0,1.82,945.76,2326060.0,3326060.0
2402,SHORT,2025-08-15,54.4,2025-08-15,56.6,2025-08-15,56.6,12,2025-08-15,54.4,12,569,979,1548,0,0,0,0.0,0,DAY_TRADE,-27948.0,-4.27,-2221.62,2298112.0,3298112.0
3305,SHORT,2025-08-15,93.1,2025-08-15,88.3,2025-08-15,88.3,7,2025-08-15,93.1,7,542,977,1519,0,0,0,0.0,0,DAY_TRADE,32081.0,4.91,2556.25,2330193.0,3330193.0
5475,SHORT,2025-08-15,47.5,2025-08-15,49.55,2025-08-15,49.55,14,2025-08-15,47.5,14,580,997,1577,0,0,0,0.0,0,DAY_TRADE,-30277.0,-4.54,-2363.54,2299916.0,3299916.0
1409,SHORT,2025-08-18,16.55,2025-08-18,17.75,2025-08-18,17.75,39,2025-08-18,16.55,39,570,968,1538,0,0,0,0.0,0,DAY_TRADE,-48338.0,-7.47,-3888.82,2251578.0,3251578.0
2367,SHORT,2025-08-18,32.95,2025-08-18,33.3,2025-08-18,33.3,19,2025-08-18,32.95,19,537,939,1476,0,0,0,0.0,0,DAY_TRADE,-8126.0,-1.3,-673.8,2243452.0,3243452.0
6213,SHORT,2025-08-18,128.0,2025-08-18,129.5,2025-08-18,129.5,5,2025-08-18,128.0,5,549,960,1509,0,0,0,0.0,0,DAY_TRADE,-9009.0,-1.4,-730.66,2234443.0,3234443.0
1409,SHORT,2025-08-19,18.25,2025-08-19,17.85,2025-08-19,17.85,35,2025-08-19,18.25,35,540,958,1498,0,0,0,0.0,0,DAY_TRADE,12502.0,1.95,1015.6,2246945.0,3246945.0
1711,SHORT,2025-08-19,19.75,2025-08-19,18.75,2025-08-19,18.75,32,2025-08-19,19.75,32,526,948,1474,0,0,0,0.0,0,DAY_TRADE,30526.0,4.82,2506.24,2277471.0,3277471.0
1717,SHORT,2025-08-19,44.95,2025-08-19,42.35,2025-08-19,42.35,14,2025-08-19,44.95,14,522,943,1465,0,0,0,0.0,0,DAY_TRADE,34935.0,5.54,2882.43,2312406.0,3312406.0
1802,SHORT,2025-08-19,39.75,2025-08-19,36.0,2025-08-19,36.0,16,2025-08-19,39.75,16,517,954,1471,0,0,0,0.0,0,DAY_TRADE,58529.0,9.18,4777.88,2370935.0,3370935.0
2316,SHORT,2025-08-19,104.5,2025-08-19,103.5,2025-08-19,103.5,6,2025-08-19,104.5,6,533,940,1473,0,0,0,0.0,0,DAY_TRADE,4527.0,0.72,374.75,2375462.0,3375462.0
1727,SHORT,2025-08-20,40.25,2025-08-20,38.4,2025-08-20,38.4,16,2025-08-20,40.25,16,537,966,1503,0,0,0,0.0,0,DAY_TRADE,28097.0,4.35,2264.06,2403559.0,3403559.0
2022,SHORT,2025-08-20,9.49,2025-08-20,9.04,2025-08-20,9.04,71,2025-08-20,9.49,71,562,1010,1572,0,0,0,0.0,0,DAY_TRADE,30378.0,4.5,2340.37,2433937.0,3433937.0
2498,SHORT,2025-08-20,56.3,2025-08-20,54.7,2025-08-20,54.7,11,2025-08-20,56.3,11,521,928,1449,0,0,0,0.0,0,DAY_TRADE,16151.0,2.6,1354.95,2450088.0,3450088.0
2401,SHORT,2025-08-21,23.05,2025-08-21,25.2,2025-08-21,25.2,29,2025-08-21,23.05,29,597,1002,1599,0,0,0,0.0,0,DAY_TRADE,-63949.0,-9.55,-4968.84,2386139.0,3386139.0
4931,SHORT,2025-08-22,170.5,2025-08-22,163.5,2025-08-22,163.5,3,2025-08-22,170.5,3,427,767,1194,0,0,0,0.0,0,DAY_TRADE,19806.0,3.86,2010.76,2405945.0,3405945.0
2328,SHORT,2025-08-26,62.3,2025-08-26,62.1,2025-08-26,62.1,10,2025-08-26,62.3,10,531,934,1465,0,0,0,0.0,0,DAY_TRADE,535.0,0.09,44.58,2406480.0,3406480.0
2352,SHORT,2025-08-26,32.7,2025-08-26,31.35,2025-08-26,31.35,20,2025-08-26,32.7,20,547,981,1528,0,0,0,0.0,0,DAY_TRADE,25472.0,3.89,2021.59,2431952.0,3431952.0
3305,SHORT,2025-08-26,104.5,2025-08-26,111.0,2025-08-26,111.0,6,2025-08-26,104.5,6,552,940,1492,0,0,0,0.0,0,DAY_TRADE,-40492.0,-6.45,-3351.99,2391460.0,3391460.0
4729,SHORT,2025-08-26,26.1,2025-08-26,26.1,2025-08-26,26.1,26,2025-08-26,26.1,26,580,1017,1597,0,0,0,0.0,0,DAY_TRADE,-1597.0,-0.23,-122.19,2389863.0,3389863.0
1809,SHORT,2025-08-27,20.95,2025-08-27,20.35,2025-08-27,20.35,32,2025-08-27,20.95,32,564,1005,1569,0,0,0,0.0,0,DAY_TRADE,17631.0,2.62,1365.69,2407494.0,3407494.0
4906,SHORT,2025-08-27,28.3,2025-08-27,27.05,2025-08-27,27.05,23,2025-08-27,28.3,23,543,976,1519,0,0,0,0.0,0,DAY_TRADE,27231.0,4.18,2171.53,2434725.0,3434725.0
2395,SHORT,2025-08-28,364.0,2025-08-28,355.0,2025-08-28,355.0,1,2025-08-28,364.0,1,306,546,852,0,0,0,0.0,0,DAY_TRADE,8148.0,2.23,1162.34,2442873.0,3442873.0
2498,SHORT,2025-08-28,66.9,2025-08-28,66.6,2025-08-28,66.6,10,2025-08-28,66.9,10,569,1003,1572,0,0,0,0.0,0,DAY_TRADE,1428.0,0.21,110.87,2444301.0,3444301.0
3047,SHORT,2025-08-28,22.95,2025-08-28,23.7,2025-08-28,23.7,29,2025-08-28,22.95,29,577,998,1575,0,0,0,0.0,0,DAY_TRADE,-23325.0,-3.5,-1819.42,2420976.0,3420976.0
8033,SHORT,2025-08-28,178.5,2025-08-28,173.5,2025-08-28,173.5,3,2025-08-28,178.5,3,450,803,1253,0,0,0,0.0,0,DAY_TRADE,13747.0,2.56,1333.37,2434723.0,3434723.0
2347,SHORT,2025-08-29,69.4,2025-08-29,65.9,2025-08-29,65.9,9,2025-08-29,69.4,9,520,936,1456,0,0,0,0.0,0,DAY_TRADE,30044.0,4.8,2497.42,2464767.0,3464767.0
2355,SHORT,2025-08-29,41.25,2025-08-29,40.7,2025-08-29,40.7,16,2025-08-29,41.25,16,560,990,1550,0,0,0,0.0,0,DAY_TRADE,7250.0,1.1,569.97,2472017.0,3472017.0
2457,SHORT,2025-08-29,26.15,2025-08-29,25.15,2025-08-29,25.15,26,2025-08-29,26.15,26,569,1019,1588,0,0,0,0.0,0,DAY_TRADE,24412.0,3.58,1864.94,2496429.0,3496429.0
3047,SHORT,2025-08-29,24.95,2025-08-29,22.15,2025-08-29,22.15,27,2025-08-29,24.95,27,542,1010,1552,0,0,0,0.0,0,DAY_TRADE,74048.0,10.97,5709.18,2570477.0,3570477.0
3630,SHORT,2025-08-29,39.75,2025-08-29,39.45,2025-08-29,39.45,17,2025-08-29,39.75,17,574,1013,1587,0,0,0,0.0,0,DAY_TRADE,3513.0,0.52,270.02,2573990.0,3573990.0
1815,SHORT,2025-09-01,74.3,2025-09-01,69.5,2025-09-01,69.5,9,2025-09-01,74.3,9,552,1003,1555,0,0,0,0.0,0,DAY_TRADE,41645.0,6.22,3233.31,2615635.0,3615635.0
3704,SHORT,2025-09-01,33.95,2025-09-01,30.9,2025-09-01,30.9,21,2025-09-01,33.95,21,581,1069,1650,0,0,0,0.0,0,DAY_TRADE,62400.0,8.74,4544.79,2678035.0,3678035.0
8070,SHORT,2025-09-01,43.45,2025-09-01,42.0,2025-09-01,42.0,16,2025-09-01,43.45,16,584,1042,1626,0,0,0,0.0,0,DAY_TRADE,21574.0,3.1,1611.2,2699609.0,3699609.0
6919,SHORT,2025-09-03,237.5,2025-09-03,255.0,2025-09-03,255.0,3,2025-09-03,237.5,3,631,1068,1699,0,0,0,0.0,0,DAY_TRADE,-54199.0,-7.59,-3950.36,2645410.0,3645410.0
8358,SHORT,2025-09-03,218.5,2025-09-03,212.5,2025-09-03,212.5,3,2025-09-03,218.5,3,552,983,1535,0,0,0,0.0,0,DAY_TRADE,16465.0,2.51,1303.64,2661875.0,3661875.0
2355,SHORT,2025-09-04,39.45,2025-09-04,37.65,2025-09-04,37.65,18,2025-09-04,39.45,18,592,1065,1657,0,0,0,0.0,0,DAY_TRADE,30743.0,4.32,2247.3,2692618.0,3692618.0
3704,SHORT,2025-09-04,34.25,2025-09-04,35.85,2025-09-04,35.85,21,2025-09-04,34.25,21,628,1078,1706,0,0,0,0.0,0,DAY_TRADE,-35306.0,-4.9,-2549.17,2657312.0,3657312.0
4541,SHORT,2025-09-04,65.7,2025-09-04,64.4,2025-09-04,64.4,11,2025-09-04,65.7,11,610,1084,1694,0,0,0,0.0,0,DAY_TRADE,12606.0,1.74,905.6,2669918.0,3669918.0
5371,SHORT,2025-09-04,135.5,2025-09-04,128.5,2025-09-04,128.5,5,2025-09-04,135.5,5,563,1016,1579,0,0,0,0.0,0,DAY_TRADE,33421.0,4.92,2561.0,2703339.0,3703339.0
6919,SHORT,2025-09-04,259.0,2025-09-04,244.5,2025-09-04,244.5,2,2025-09-04,259.0,2,430,777,1207,0,0,0,0.0,0,DAY_TRADE,27793.0,5.36,2784.87,2731132.0,3731132.0
2353,SHORT,2025-09-05,35.55,2025-09-05,33.45,2025-09-05,33.45,20,2025-09-05,35.55,20,588,1066,1654,0,0,0,0.0,0,DAY_TRADE,40346.0,5.66,2947.11,2771478.0,3771478.0
2520,SHORT,2025-09-05,40.45,2025-09-05,40.25,2025-09-05,40.25,18,2025-09-05,40.45,18,620,1092,1712,0,0,0,0.0,0,DAY_TRADE,1888.0,0.26,134.57,2773366.0,3773366.0
2208,SHORT,2025-09-09,26.55,2025-09-09,25.7,2025-09-09,25.7,28,2025-09-09,26.55,28,624,1115,1739,0,0,0,0.0,0,DAY_TRADE,22061.0,2.96,1540.57,2795427.0,3795427.0
2436,SHORT,2025-09-09,62.0,2025-09-09,59.3,2025-09-09,59.3,12,2025-09-09,62.0,12,622,1116,1738,0,0,0,0.0,0,DAY_TRADE,30662.0,4.11,2138.21,2826089.0,3826089.0
3016,SHORT,2025-09-09,45.25,2025-09-09,44.4,2025-09-09,44.4,16,2025-09-09,45.25,16,612,1086,1698,0,0,0,0.0,0,DAY_TRADE,11902.0,1.64,853.19,2837991.0,3837991.0
5314,SHORT,2025-09-09,117.5,2025-09-09,113.5,2025-09-09,113.5,6,2025-09-09,117.5,6,592,1057,1649,0,0,0,0.0,0,DAY_TRADE,22351.0,3.16,1645.88,2860342.0,3860342.0
6789,SHORT,2025-09-09,324.0,2025-09-09,316.5,2025-09-09,316.5,2,2025-09-09,324.0,2,547,972,1519,0,0,0,0.0,0,DAY_TRADE,13481.0,2.08,1079.34,2873823.0,3873823.0
1802,SHORT,2025-09-10,29.85,2025-09-10,28.05,2025-09-10,28.05,25,2025-09-10,29.85,25,618,1119,1737,0,0,0,0.0,0,DAY_TRADE,43263.0,5.79,3008.55,2917086.0,3917086.0
5498,SHORT,2025-09-10,21.1,2025-09-10,20.15,2025-09-10,20.15,36,2025-09-10,21.1,36,634,1139,1773,0,0,0,0.0,0,DAY_TRADE,32427.0,4.26,2216.47,2949513.0,3949513.0
8021,SHORT,2025-09-10,101.5,2025-09-10,96.1,2025-09-10,96.1,7,2025-09-10,101.5,7,590,1065,1655,0,0,0,0.0,0,DAY_TRADE,36145.0,5.08,2642.18,2985658.0,3985658.0
1104,SHORT,2025-09-11,31.8,2025-09-11,30.7,2025-09-11,30.7,25,2025-09-11,31.8,25,667,1192,1859,0,0,0,0.0,0,DAY_TRADE,25641.0,3.22,1674.79,3011299.0,4011299.0
1711,SHORT,2025-09-11,21.95,2025-09-11,20.75,2025-09-11,20.75,36,2025-09-11,21.95,36,656,1185,1841,0,0,0,0.0,0,DAY_TRADE,41359.0,5.22,2717.41,3052658.0,4052658.0
2328,SHORT,2025-09-11,59.4,2025-09-11,56.9,2025-09-11,56.9,13,2025-09-11,59.4,13,646,1158,1804,0,0,0,0.0,0,DAY_TRADE,30696.0,3.97,2062.9,3083354.0,4083354.0
5371,SHORT,2025-09-11,128.0,2025-09-11,123.0,2025-09-11,123.0,6,2025-09-11,128.0,6,643,1152,1795,0,0,0,0.0,0,DAY_TRADE,28205.0,3.67,1905.74,3111559.0,4111559.0
6282,SHORT,2025-09-15,33.0,2025-09-15,32.25,2025-09-15,32.25,24,2025-09-15,33.0,24,668,1188,1856,0,0,0,0.0,0,DAY_TRADE,16144.0,2.03,1057.93,3127703.0,4127703.0
2342,SHORT,2025-09-16,26.45,2025-09-16,28.45,2025-09-16,28.45,31,2025-09-16,26.45,31,727,1229,1956,0,0,0,0.0,0,DAY_TRADE,-63956.0,-7.78,-4050.41,3063747.0,4063747.0
2495,SHORT,2025-09-17,22.15,2025-09-17,21.55,2025-09-17,21.55,36,2025-09-17,22.15,36,671,1196,1867,0,0,0,0.0,0,DAY_TRADE,19733.0,2.47,1284.7,3083480.0,4083480.0
8021,SHORT,2025-09-17,93.3,2025-09-17,93.5,2025-09-17,93.5,8,2025-09-17,93.3,8,638,1119,1757,0,0,0,0.0,0,DAY_TRADE,-3357.0,-0.45,-233.45,3080123.0,4080123.0
8046,SHORT,2025-09-17,200.0,2025-09-17,194.0,2025-09-17,194.0,4,2025-09-17,200.0,4,673,1200,1873,0,0,0,0.0,0,DAY_TRADE,22127.0,2.76,1434.95,3102250.0,4102250.0
